EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
0.27730242062931587,-0.2113448326127651,-0.29500651181145915,-0.3397411211948288,-0.612527827163099,-0.45546755131818983,1.8781912352554373,0.07288852361279811,-0.308386491301641,-0.2742235759578542,-0.0829721363201274,0.1998964821069103,0.3656727504926118,-0.36758239669060094,0.07366768747098668,0.1100827107242195,-0.2072034130238584,-0.4045904053987428,0.30595309453541136,-0.11088743902271561,-0.35627846006433933,0.06916425854365955,-0.32016824717857423,-0.06505515229791409,0.07366768747098668,0.0,0.0,0.0,1.0,0.0,2,1509
0.6219364796327289,-0.2113448326127651,-0.7342972053981597,0.34555005831265234,0.8729647590570786,-0.42808451357544236,0.8701535668402676,-0.16031276015200313,-0.35584719574546486,-0.2742235759578542,-0.0829721363201274,-0.34226517186640487,-0.10516528219050629,-0.800013461765747,-0.8848888525219165,-0.44146099366217306,-0.2567196223935778,-0.5820548339264755,1.840648935210257,0.601065795348814,-0.6450009863640042,0.2598657413624405,-0.5046796998562979,-0.06505515229791409,-0.8848888525219165,0.0,0.0,0.0,1.0,0.0,2,1416
0.6896748884232846,-0.2113448326127651,-0.869394951769756,1.234332956682597,2.2283861645231533,2.246495071656019,-0.5958908226736908,-0.11031785093568526,0.04932614347464066,-0.2742235759578542,-0.0829721363201274,-0.7754768587810271,-0.4581436757885281,-0.9591005033597783,-0.9626362209636783,-0.8458009515854513,-0.5930946560640172,-0.06317097503158936,-0.1643115180265945,1.1135154953993507,-0.7119660053765564,-0.29249668711750165,-0.37611041283130653,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,2,2846
0.6896748884232846,-0.2113448326127651,-0.15389742999029965,1.8366849782711034,-0.6125278271935352,-0.455481431558221,0.713456973803858,-0.364736074057322,-0.6124424157167574,-0.2742235759578542,-0.0829721363201274,-0.9763439174603398,-0.7119514294105025,-0.9591005033597783,-0.9626362209636783,-1.0227068552634637,-0.08830559102826982,-1.1543065547054814,0.8682814072840789,1.3083781547241822,-0.5158395235530825,1.8993875294909495,1.1805062475922397,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,4195
-1.214176279892522,-0.2113448326127651,1.4413686805825001,1.0171150962515378,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.8727700798487292,-0.045569394316716076,-0.2742235759578542,-0.0829721363201274,-0.9801617540803481,-0.38182174069930397,2.2768717412562576,1.3906251655035369,-0.6516185073163283,-0.487927226029132,0.1460061815650803,-0.5402553084718779,0.3681443027922246,1.3460850726803328,-0.3703077009678628,-0.4383357226131979,-0.06505515229791409,1.3906251655035369,1.0,1.0,0.0,0.0,0.0,2,962
0.6708781903087492,-0.2113448326127651,-0.7925606012398597,-0.6022276663653837,1.7586683433000563,3.47286670138947,-0.05179552025035304,-0.21212776848454068,1.1971420977766944,-0.6330840580755398,-0.0829721363201274,0.49851481151276106,0.8247540716554501,-0.9509587125336849,-0.9466596834355808,0.3575337311928256,-0.9408978046493377,1.3141247646636804,-0.5077082622185649,-0.4187256254344054,-0.5091328494142325,-1.2988683926445488,-0.32168979035889783,-0.06505515229791409,-0.9466596834355808,0.0,0.0,0.0,1.0,0.0,0,109
-0.4071907790501495,-0.2113448326127651,1.0136995581782982,-0.046996726315058114,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.9768704116007056,-0.19101900305182642,-0.6330840580755398,-0.0829721363201274,-0.4426495376111061,-0.3504762228969575,1.9488123592411073,0.65908340867272,-0.6066994644697437,-0.7735421721778216,-0.03588401889142408,-0.5402553084718779,0.6047332620748703,0.6093389942330957,-0.18242157538218562,-0.34432099460351134,-0.06505515229791409,0.65908340867272,0.0,0.0,0.0,0.0,1.0,2,1467
0.6896748884232846,-0.2113448326127651,-0.13970479927077253,0.43036161138245155,-0.6125278271935352,-0.45548150993901027,3.8456323131860257,0.3794556305410205,-0.35708508709493103,0.8023578703952028,-0.0829721363201274,-0.7064116100545589,-0.10849524749598759,-0.9591005033597783,-0.9626362209636783,-0.4510422852274875,1.0687107171306334,-0.5665840007445674,3.6826304425124747,0.5142149526885906,-0.28160451054809715,0.27963496799212006,2.29604766920705,-0.06505515229791409,-0.9626362209636783,1.0,0.0,1.0,0.0,0.0,2,116
-1.7098578062604992,-0.2113448326127651,-0.3101693550566509,-0.9481137044472875,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.7993359385686007,-0.005527626180048992,-0.2742235759578542,-0.0829721363201274,-0.09390376858044137,-0.5009673480599423,1.1323356820808355,2.2686011049878982,0.2962783321162518,-0.22239319833382237,0.439795989823386,-0.5402553084718779,-0.8622658887014715,-0.23705084072024055,-0.5760699019336707,0.09382260677031663,-0.06505515229791409,2.2686011049878982,1.0,0.0,0.0,0.0,1.0,2,696
0.41360628351809386,-0.2113448326127651,-0.5223961248749406,1.5570725089774293,2.1515388685352788,0.20344025291131385,-0.5305308369593583,-0.1919658208196786,0.08310310948136068,-0.2742235759578542,-0.0829721363201274,-0.8866601538624893,-0.6088067032096821,-0.3625483632977579,-0.5577741639592666,-0.9808042750764531,-0.636621061759791,0.009952259991565847,0.5519172208159316,1.208861123915003,-0.2948808738404828,0.00257128582273184,-0.3842411673255763,-0.06505515229791409,-0.5577741639592666,0.0,0.0,0.0,0.0,1.0,1,1910
0.6896748884232846,-0.2113448326127651,-0.8170588358626327,-1.0645961683005736,-0.6125278271886585,-0.45547691972306187,0.9669640256977066,-0.11545844402561428,-0.49298998847647857,-0.2742235759578542,-0.0829721363201274,1.2266762187631728,1.5984965281448298,-0.9591005033597783,-0.9626362209636783,1.1049024544355341,0.3117414542530905,-0.6670624476783196,2.5726351588518614,-1.1720252342065856,-0.7152706715521704,0.09639522420309043,-0.47712609142973683,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,1561
0.6896748884232846,-0.2113448326127651,-0.8364035326484572,1.0881692508305658,1.7081949556957101,-0.42360763010301095,-0.3067466418730986,-0.07463640946822431,-0.6939545548921874,-0.6330840580755398,-0.0829721363201274,-0.7107660591166258,-0.4162662564617255,-0.9591005033597783,-0.9626362209636783,-0.8156768726479974,-0.44050811270089296,-1.3430331222329905,0.7510704162284102,1.0872778245760242,-0.7350009131584486,3.024072293974224,-0.12864900572630922,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,0,2815
0.6896748884232846,-0.2113448326127651,-0.8669931690302751,1.1653417321138408,0.180461600344057,1.8268172213498808,2.0014412666719723,-0.06791950042903597,0.006559405172332305,-0.2742235759578542,-0.0829721363201274,-0.7493511577480142,-0.42529700192801445,-0.9591005033597783,-0.9626362209636783,-0.8162776640934832,-0.5711834551428897,-0.11323314810707634,-0.47659460905404444,1.0829471326514588,-0.7108431944472912,-0.16222615339779256,-0.39718937346036076,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,1,2859
0.6511618555396684,-0.2113448326127651,-0.8730663127987137,0.19992093850824671,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.044593144203187406,1.3958628055669833,1.1612183525128885,-0.0829721363201274,-0.24123669725893823,-0.6685324270850542,-0.8141814806698113,-0.7537785263097225,-0.3271457988617517,0.1623420745128834,1.3141436130053903,-0.5402553084718779,0.4694904531708407,-0.6720394269688734,-0.912795685891535,-0.5438989862412013,-0.06505515229791409,-0.7537785263097225,1.0,0.0,0.0,0.0,1.0,1,530
-0.4219772770871755,-0.2113448326127651,-0.07798726168987477,0.14507098786291792,1.6594136600608356,2.3146093819401394,0.03540297719875756,-0.5707531950381637,3.389494339895238,-0.2742235759578542,-0.0829721363201274,-0.692506897198845,-0.4097358192954113,0.5764419331826891,0.7622777249326402,-0.6614589666230858,-0.8767726523771799,3.0850667160779373,-0.10457536188464253,0.6713426965489796,3.325891119866209,-1.3282000718268738,0.58340253943187,-0.06505515229791409,0.7622777249326402,0.0,0.0,0.0,0.0,1.0,2,3654
0.2013247384734613,-0.2113448326127651,-0.7150619075822161,1.2832525515348772,-0.612104731917694,-0.407063225793606,6.344415275530279,-0.35209274300247584,1.0080791472782413,2.596660280983631,-0.0829721363201274,-1.0697018707613157,-0.7955882427190608,0.9651455026917064,0.5396250086228251,-1.1532734431468001,1.1527539376462073,1.2224108470187773,4.573866190825967,1.3444700677675152,-0.3392515264865274,-0.7812965783219377,-0.29968492022671783,-0.06505515229791409,0.5396250086228251,0.0,0.0,0.0,1.0,0.0,1,4318
0.6896748884232846,-0.2113448326127651,-0.7249844047781333,-0.8187216722638468,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.1525965114452499,0.4841356475003589,-0.2742235759578542,-0.0829721363201274,0.7866805164411247,-0.5617956615191834,-0.9591005033597783,-0.9626362209636783,0.7046547248152424,-0.48710885399626713,0.7059777722682455,-0.5402553084718779,-0.7976750315962429,-0.495840761637687,-1.083373007148765,-0.37324953763886526,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,2,1134
0.6896748884232846,-0.2113448326127651,-0.8910585549759307,2.163746975149056,-0.6125278271935352,-0.45548150993901027,1.1161348685749104,-0.08781966932573393,-0.16970627741764685,-0.2742235759578542,-0.0829721363201274,-1.0526774947580535,-0.738091814821006,-0.9591005033597783,-0.9626362209636783,-1.1048210867021604,-0.5650531725402326,-0.36194924008998997,-0.4775160456434188,1.3002744771041816,-0.739723052450282,0.27896043871824944,-0.5725449144021618,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,753
0.3647241713276816,-0.2113448326127651,-0.021693848691490197,-0.7944475896847051,-0.6122373649414283,-0.41304643073059977,0.6897514811471466,0.0003563955703411117,-0.1702985472713084,-0.6330840580755398,-0.0829721363201274,0.7659772809915645,-0.04643561920755709,0.5364214357369265,-0.38589185638321394,0.5304793858078892,-0.7182211722027922,-0.10673542407629004,-0.13296605111010223,-0.6198388078312229,-0.06303316130786,-0.3613690038053435,-0.3807335471122447,-0.06505515229791409,-0.38589185638321394,0.0,0.0,0.0,0.0,1.0,2,1246
0.3329522144783728,-0.2113448326127651,0.14903007374437371,-0.37502564571428776,2.2330086127856634,2.1324420191700733,-0.6151849687720425,-0.0663871678509917,-0.6404481704347044,-0.6330840580755398,-0.0829721363201274,0.23559046884054183,0.48513150646589576,0.6927938379503719,-0.3402526864285708,0.06771929939109063,-0.38456494267854296,-1.10058595214712,0.4282824452027011,-0.08399807290743862,-0.49568953100521,2.1018245777201736,-0.3747534907483151,-0.06505515229791409,-0.3402526864285708,1.0,0.0,0.0,0.0,1.0,3,1241
-0.8733580250707312,-0.2113448326127651,2.6346961248549503,-0.46269665700403634,0.14764700462827027,1.713117318156682,0.6287034756236116,-1.150780876499108,-0.1725596312345687,-0.6330840580755398,-0.0829721363201274,0.32466860888289056,0.6693612580831052,0.6568186768080123,2.0103797874034073,0.31588418262763257,-0.7712137505089343,0.2892661405565244,-0.4792676197164699,-0.8370659069831067,1.5574445950633211,-0.3988097853749124,0.08746980103196718,-0.06505515229791409,2.0103797874034073,0.0,0.0,1.0,0.0,0.0,2,1407
-0.10539600888166452,-0.2113448326127651,-0.3638438120084764,0.43427376934668155,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.27949792864248224,-0.3222449122108898,1.5200788346305742,-0.0829721363201274,-0.8594695473326436,-0.6765335617956186,0.06269204838340553,0.06499694668999029,-0.6636957758801764,2.132340174110227,-0.4166846951277429,-0.5402553084718779,0.6493903764961282,-0.41720852536974656,0.10405810959165072,-0.16641122644710868,-0.06505515229791409,0.06499694668999029,1.0,0.0,0.0,1.0,0.0,1,920
0.17139542360183369,3.6099340443876202,-0.3117366774495258,0.07396399759904373,-0.6125213735191289,-0.44908984822530484,7.604536750963615,-0.996078230378842,8.147700189842336,4.749823173689745,-0.0829721363201274,-0.3782141722009462,-0.07132647419992799,0.8389761707122553,0.11175202651620098,-0.36344715199095406,0.6462525855491636,5.423932819479872,18.185082352902455,0.4428269685850358,5.4110131793371234,-1.700474501977262,-0.6250952758702027,-0.06505515229791409,0.11175202651620098,1.0,0.0,0.0,0.0,1.0,1,2330
-0.21764877401207833,-0.2113448326127651,0.7693137723275995,-0.24436667504723406,2.1238449300675706,0.8621630543233887,-0.5274710633532458,-0.38499497792447696,-0.315933066417707,-0.6330840580755398,-0.0829721363201274,0.05485580986737372,0.16512370696922543,1.392027243259972,0.18944256354176559,-0.1589395432989152,-0.7364361971688695,-0.3695298600710049,-0.4983244136235393,0.09532377327331783,0.28391575331692454,0.4190634247534677,-0.03473960754108317,-0.06505515229791409,0.18944256354176559,0.0,0.0,0.0,0.0,1.0,2,1927
0.6896748884232846,-0.2113448326127651,-0.8637101499172832,-0.3764738811012187,1.52854111403521,3.173164852925997,-0.017885538086692652,-0.10749116429014346,-0.040464103500667106,-0.6330840580755398,-0.0829721363201274,0.19894706306124377,0.5840011129343214,-0.9591005033597783,-0.9626362209636783,0.15866202627826803,-0.7973329742891994,-0.03035047465453606,0.7259620232775289,-0.1927499747560208,-0.7123241618352892,-0.46514456761377276,-0.23013750486474335,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,2,2892
-0.0677369895451143,-0.2113448326127651,0.3644789218665138,-0.38731165320002436,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.8249863206527254,-0.11310678524239222,-0.6330840580755398,-0.0829721363201274,-0.3613740013741473,-0.656259879564068,0.4073632072416558,0.6823053964388686,-0.386827844587872,-0.7409426019503935,0.0625560591891227,-0.5402553084718779,0.37282890051008377,0.22870759084076836,-0.4671430694631388,0.3124547920195053,-0.06505515229791409,0.6823053964388686,1.0,0.0,1.0,0.0,0.0,2,943
0.6896748880117608,8.91043614510466,-0.8546384693697385,-1.4050808316297976,-0.6125278271935352,-0.45548150993901027,1.8891927151898305,-0.12084827702755366,0.05158559422300346,-0.2742235759578542,-0.0829721363201274,2.1045763950635448,2.4895211649674858,-0.7749132811879824,-0.9227725018451701,1.8791712900734405,-0.14793814878554556,0.4100861259194228,2.0935458493088555,-1.7389922306115884,-0.7151068546065033,-1.1286289129646094,-0.5827231933125732,-0.06505515229791409,-0.9227725018451701,0.0,0.0,0.0,0.0,1.0,1,2736
0.6896748884232846,-0.2113448326127651,-0.8549442267264452,1.9379506217558011,0.21147705912356127,1.9025367529651833,1.9292640028217591,-0.1186081985467143,-0.33714801058036675,-0.2742235759578542,-0.0829721363201274,-0.9913388675806905,-0.6827818068446104,-0.9591005033597783,-0.9626362209636783,-1.0556024235575914,-0.4473176289170622,-0.6087539566349076,-0.48284315518377874,1.280485247746779,-0.7173945702299838,0.4491366243060644,-0.5416804594953072,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,2,2796
0.6896748884232846,-0.2113448326127651,-0.800627259993161,1.218283610818272,2.2107281966990495,2.115659260669214,-0.5866468713458555,-0.057868004607664746,-0.5494919839351698,-0.2742235759578542,-0.0829721363201274,-0.7928611330499148,-0.44129863573674555,-0.9591005033597783,-0.9626362209636783,-0.8241928277767472,-0.11882141806531682,-0.9839509916596606,-0.511356802254798,1.0889589071585193,-0.7091478072434955,1.4489557162045734,-0.25357689398835676,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,1727
0.45979389469806686,-0.2113448326127651,-0.648077205404618,0.6429884577981696,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.07719401086757195,0.21337824910463044,1.8789393167482598,-0.0829721363201274,-0.506683113331136,-0.7003643032170822,-0.6060500012881221,-0.5456291428803883,-0.557961891690614,1.2512372740053974,0.19597234752630643,-0.5402553084718779,0.7747606725734865,-0.4210091215538244,-0.6764278147147612,-0.47010041701928756,-0.06505515229791409,-0.5456291428803883,1.0,0.0,0.0,0.0,1.0,1,414
0.6896748884232846,-0.2113448326127651,-0.8485604342581563,-1.3711806119090864,1.9198425494183995,3.703848614069322,0.7550817443042374,-0.11349587070021516,0.37567470945574766,0.0846369061598315,-0.0829721363201274,1.9890454273588485,2.379264462593187,-0.9591005033597783,-0.9626362209636783,1.8154881081106724,0.13751081314157557,0.8367641168065084,-0.5376161791873515,-1.6987127796090629,-0.6807069694870774,-1.0676190336603715,-0.5560842403570799,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,1,186
0.6896748884232846,-0.2113448326127651,-0.8755438810957422,-0.9002271798590944,1.6511773070758216,-0.3798904560730042,-0.10806754692368363,-0.08888172571347486,0.3392909301150736,-0.6330840580755398,-0.0829721363201274,0.9254649974751963,1.2975837598753404,-0.9591005033597783,-0.9626362209636783,0.8175767981965557,-0.8229567539245428,0.5769300203982073,-0.3992001606095071,-0.9118580019438989,-0.7141916116104098,-0.6952602462221333,-0.5783704474748363,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,2791
0.6896748884232846,-0.2113448326127651,-0.6934407198773398,2.0409321734205528,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.007025340146631111,-0.002978379882502613,-0.2742235759578542,-0.0829721363201274,-1.082004454764905,-0.7268681171944144,-0.9591005033597783,-0.9626362209636783,-1.080992855124884,-0.6321465615101551,-0.1413583192103297,-0.5402553084718779,1.2848338538428117,-0.5172225754046572,-0.13709233774378676,0.21980230767816303,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,1,805
0.4519049082904802,-0.2113448326127651,-0.6152530762343299,-0.31832673911328807,-0.6125278271935352,-0.45548150993901027,4.5367105268923265,-0.21879003675807832,-0.5855746611439483,0.44349738827751717,-0.0829721363201274,0.10508814347689086,-0.7709155536252286,-0.8450207373359152,-0.7703940273264845,0.06683774818450208,1.7583813435889015,-0.9857583674043023,-0.29753803171117216,-0.09475055954148,-0.6657762076551166,0.5675596592662654,0.047271194883589066,-0.06505515229791409,-0.7703940273264845,1.0,1.0,0.0,0.0,0.0,2,369
-0.9523162120958484,-0.2113448326127651,1.8178512847545207,-0.66821165823937,-0.6125278271935352,-0.4554814646858405,-0.054160626006052565,2.6428151029127047,-0.25371595277482883,-0.6330840580755398,-0.0829721363201274,-0.8312173940611941,-0.48992050719519986,2.213676590297789,2.2914179818639346,-0.8087492545321018,-0.5135860755456876,0.003001149805810494,0.3804220095129172,0.3768668666504345,0.8861956913508113,-0.10203310124370518,-0.13265726733572145,-0.06505515229791409,2.2914179818639346,0.0,0.0,0.0,0.0,1.0,2,1542
0.3234876181128334,-0.2113448326127651,-0.03794438979235246,0.013335709399206109,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-1.4025052872574064,0.5017696086794261,-0.6330840580755398,-0.0829721363201274,-0.5695163516894757,-0.7973340168372798,0.1937681696763911,0.4322895825365897,-0.6465822522377395,-0.8881617334858426,0.7255822621737105,-0.5402553084718779,0.8117129097475594,0.6299150091398633,-0.56364727734927,-0.2121630686466817,-0.06505515229791409,0.4322895825365897,1.0,1.0,0.0,0.0,0.0,2,442
-1.106960104744881,3.1969667730482056,1.0144337920406155,-0.09810563497919296,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.032556221378837506,0.6810982866074361,-0.2742235759578542,-0.0829721363201274,-0.6542852875432238,-0.6906038170230334,3.208127126721583,1.463073224450326,-0.8957803973736146,-0.6323047456810077,1.1037571872541356,-0.5402553084718779,0.7568864030493814,2.5164549041344606,-0.7289478926647519,-0.08013087410248408,-0.06505515229791409,1.463073224450326,1.0,0.0,0.0,1.0,0.0,2,1054
0.6735522699051595,-0.2113448326127651,-0.8846438796127604,0.4876910661411846,1.2116520528858108,-0.37558202940119584,0.9157396054129259,-0.07557372425904484,0.29127432293540545,0.0846369061598315,-0.0829721363201274,-0.4402018124450318,-0.09294936119558572,-0.9012095136198844,-0.9328441835589757,-0.5013887150216296,-0.29256082495815094,0.26209221313174186,2.8546538657426366,0.6846894210744746,-0.72596144659629,-0.6725056930062185,-0.4116024257474404,-0.06505515229791409,-0.9328441835589757,0.0,0.0,0.0,0.0,1.0,1,4297
0.6896748881985857,0.45336943552944264,-0.5314994427655144,-1.6478693595809821,1.8290968771480527,-0.20821780700655806,-0.1220106183350109,-0.0778719370639228,-0.2712889704905701,-0.6330840580755398,-0.0829721363201274,2.964946959044435,3.396532582344291,-0.9590785002779616,-0.9625548171167952,2.975582835036712,-0.49826543239682075,0.041015157700121284,0.7632497859161292,-2.308019186726371,-0.5353263053233092,-0.5554867125726158,-0.38680865680338244,-0.06505515229791409,-0.9625548171167952,0.0,0.0,0.0,0.0,1.0,0,2689
0.6810401291442147,-0.2113448326127651,-0.6932056040573594,0.22328024777092378,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.1846254491700802,-0.5540860083712017,-0.6330840580755398,-0.0829721363201274,-0.27539614141252783,0.0379459707494179,-0.7988863773186549,-0.88694051065982,-0.38326137303488556,-0.5876258433197893,-0.962962306612432,-0.5402553084718779,0.5288234347365333,-0.6744098183657751,0.7235524464791098,-0.06389695934795123,-0.06505515229791409,-0.88694051065982,0.0,0.0,1.0,0.0,0.0,2,1320
-1.2788837769719534,-0.2113448326127651,1.1852443980540353,2.0590079990584065,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,2.2240656756343986,0.8515612535947426,-0.6330840580755398,-0.0829721363201274,0.6511529137910927,-0.5052880652118399,0.23550119415347678,1.5099587686445977,1.1679478199479332,-0.9220089784860144,1.597867965248098,-0.5402553084718779,-1.5383082929526921,2.4470073390310785,-1.338186281946932,0.33620984796888564,-0.06505515229791409,1.5099587686445977,1.0,0.0,0.0,0.0,1.0,2,1021
-0.0778213735080471,-0.2113448326127651,-0.37432452689313117,-0.6696527511363181,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.43498209175605645,-0.14815278288744632,0.0846369061598315,-0.0829721363201274,0.18274146057324345,-0.7191834744884745,-0.14908075035318916,0.0017719546137543664,0.2740797349841882,0.29471775560689145,-0.08164143854897804,-0.5402553084718779,-0.3684035953458116,-0.3347061143402313,-0.45593537540629564,-0.49387330891815984,-0.06505515229791409,0.0017719546137543664,1.0,0.0,0.0,1.0,0.0,2,899
0.28063627928059837,-0.2113448326127651,-0.12244934796251056,0.015174642623933782,1.229416448143567,1.2592127924923204,1.4770929947320008,-0.19736863123171872,-0.43733561101818597,0.0846369061598315,-0.0829721363201274,-0.1258733929497717,0.21511114760298466,0.567817393897692,-0.29112743865377855,-0.2792827725434301,0.4195555036490592,-0.6734530008692332,2.7850560757766885,0.3603985649508029,-0.3585866682950943,0.8270935462447949,-0.3961809356755784,-0.06505515229791409,-0.29112743865377855,0.0,0.0,1.0,0.0,0.0,2,1530
0.30760540761701816,-0.2113448326127651,-0.6982553946105092,1.4886937496454695,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.17167135420295598,0.09867620293738033,-0.6330840580755398,-0.0829721363201274,-1.0239511481199766,-0.7849197891165919,-0.08061203278413805,-0.18090949413063656,-0.9944609749161559,-0.9172634298415643,0.008058797126793428,-0.5402553084718779,1.2538386763978016,-0.4991166988128703,-0.3100943988413324,0.5598721161455223,-0.06505515229791409,-0.18090949413063656,1.0,0.0,0.0,0.0,1.0,2,674
0.6702167769782369,0.6397862416694962,-0.8174644138728201,-1.3556826347168087,2.0828601780926896,-0.2883531935019964,-0.45828374686929585,-0.11139612940525669,-0.4082523880415466,-0.6330840580755398,-0.0829721363201274,1.9432529697383185,2.3384730582583004,-0.9104437649708248,-0.8176406200365438,1.7642586539116671,-0.46710051445810824,-0.40203230628514836,-0.42364201849609606,-1.6661116623963508,-0.7089029996450802,-0.23063496265136288,-0.5189459186994891,-0.06505515229791409,-0.8176406200365438,0.0,0.0,0.0,0.0,1.0,0,1431
0.30058294195438445,-0.2113448326127651,-0.3070984774277187,0.44788051120798666,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.2086552344767185,-0.563475631900446,-0.2742235759578542,-0.0829721363201274,-0.4200843813890238,-0.1736772213619635,0.20097503019540597,0.4107970908824945,-0.4738832979289872,0.0019824084904445337,-0.9570051381737786,-0.5402553084718779,0.6931801996545149,-0.5396233956332877,1.3475177531584468,-0.3453216043149693,-0.06505515229791409,0.4107970908824945,1.0,0.0,0.0,0.0,1.0,2,1578
-0.118228707838441,-0.2113448326127651,-0.44622520624761874,0.30953816740210216,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.4161378026894445,1.7169866378070853,-0.2742235759578542,-0.0829721363201274,-0.7847069439925634,-0.3418655562950705,0.08819228718867841,0.1457967351227934,-0.6013047863479907,-0.7750079464004437,1.691734960222499,-0.5402553084718779,0.7614079295695668,0.6436505876464393,-1.2205770026118348,0.3472108144400815,-0.06505515229791409,0.1457967351227934,1.0,0.0,1.0,0.0,0.0,2,1372
0.6896748884232846,-0.2113448326127651,-0.8419447306121909,0.3703895553066213,-0.6125278271935352,-0.45548150993901027,-0.2985708254348754,-0.07814329837733366,-0.6489888819242,-0.6330840580755398,-0.0829721363201274,-0.3963040741007623,-0.7079207477677273,-0.9591005033597783,-0.9626362209636783,-0.4070706411191815,-0.4588538810487306,-1.1911980283723174,0.5162020261191486,0.5550771921138692,-0.7330248270680205,2.0448315999533233,-0.26848040704711645,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,2,151
0.6896748878813166,0.8647874945636123,-0.8873670504507105,-0.9958524344513418,-0.6125278271935352,-0.45548150993901027,0.21885649899927884,-0.08944827312102732,-0.08133828751165254,-0.2742235759578542,-0.0829721363201274,1.1059917906463794,1.4673600253016121,-0.9272078928151527,-0.8864065639004969,0.9364579398782268,-0.20098128508992494,0.04479359095939284,1.9472078602186744,-1.0230748427468779,-0.736559994055788,-0.3854927631051106,-0.5010544452354089,-0.06505515229791409,-0.8864065639004969,0.0,0.0,0.0,0.0,1.0,2,2874
0.6866296709141787,-0.2113448326127651,-0.7802267831738553,0.869487389109152,-0.6125277592311912,-0.4552360502326836,1.5528643279603416,-0.13913026625532765,-0.6427163477027238,-0.2742235759578542,-0.0829721363201274,-0.6213665095696316,-0.5960647263213653,-0.5232966861337868,-0.7139712520064354,-0.7117324920890185,0.1737660169326179,-1.1944360454267648,-0.3242167942981149,0.9600891046110821,-0.7169866142238378,1.589121589948344,-0.33543151341563876,-0.06505515229791409,-0.7139712520064354,0.0,0.0,0.0,0.0,1.0,2,1275
0.2576866868393525,-0.2113448326127651,0.8608571885056496,-0.3574758187664925,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.2240668678398388,0.4664815749529213,0.0846369061598315,-0.0829721363201274,0.21738693625560393,-0.7915741003484501,0.48598126048916446,0.074909565696247,-0.05567050725874756,-0.2713451752762791,0.6750262081340325,-0.5402553084718779,0.12083774159441611,1.8545098934289452,-0.9187613878551608,-0.04851325615200073,-0.06505515229791409,0.074909565696247,1.0,1.0,0.0,0.0,0.0,1,911
